sample_index,t_s,latency_ms,status,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm,fx_raw,fy_raw,fz_raw,tx_raw,ty_raw,tz_raw
0,0.002311926,0.449724,0,0.38,3.1399999999999997,-32.42,-0.073,-0.07100000000000001,0.0754,19,157,-1621,-73,-71,116
1,0.002962065,0.623529,0,0.38,3.1399999999999997,-32.42,-0.073,-0.07100000000000001,0.0754,19,157,-1621,-73,-71,116
2,0.003421717,0.441017,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
3,0.003870569,0.430588,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
4,0.004292660,0.404318,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
5,0.004871255,0.561593,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
6,0.005285943,0.405671,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
7,0.005557412,0.267942,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
8,0.005848097,0.287359,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
9,0.006125938,0.274585,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
10,0.006403809,0.274575,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
11,0.006929405,0.522199,0,0.38,3.1,-32.14,-0.07100000000000001,-0.075,0.0754,19,155,-1607,-71,-75,116
12,0.007218387,0.285706,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
13,0.007502420,0.280446,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
14,0.007786222,0.280316,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
15,0.008062360,0.272852,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
16,0.008347855,0.281899,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
17,0.008630305,0.279174,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
18,0.008916602,0.283181,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
19,0.009192910,0.273062,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
20,0.009467044,0.270878,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
21,0.009744504,0.274264,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
22,0.010024680,0.277000,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
23,0.010294045,0.266109,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
24,0.010567438,0.270167,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
25,0.010932022,0.361348,0,0.36,3.1,-32.18,-0.06999999999999999,-0.074,0.07865,18,155,-1609,-70,-74,121
26,0.011208170,0.272952,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
27,0.011500508,0.288992,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
28,0.011785542,0.278953,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
29,0.012051862,0.263114,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
30,0.012317310,0.262262,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
31,0.012593658,0.273102,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
32,0.012866389,0.269475,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
33,0.013146204,0.276539,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
34,0.013424987,0.275607,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
35,0.013700554,0.272421,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
36,0.013974036,0.270316,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
37,0.014235367,0.258084,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
38,0.014519569,0.281087,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
39,0.014846402,0.323627,0,0.36,3.1,-32.4,-0.06999999999999999,-0.073,0.078,18,155,-1620,-70,-73,120
40,0.015123913,0.274325,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
41,0.015412203,0.284082,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
42,0.015691728,0.275778,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
43,0.015957867,0.262462,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
44,0.016220990,0.259506,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
45,0.016480036,0.255499,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
46,0.016843428,0.359935,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
47,0.017114807,0.267973,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
48,0.017377269,0.259026,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
49,0.017655110,0.274315,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
50,0.017917221,0.258595,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
51,0.018179784,0.259086,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
52,0.018454008,0.270758,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
53,0.018836135,0.378600,0,0.24,3.0,-32.519999999999996,-0.053,-0.059000000000000004,0.06955,12,150,-1626,-53,-59,107
54,0.019124035,0.284444,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
55,0.019411073,0.283371,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
56,0.019691028,0.276438,0,0.36,3.08,-32.48,-0.065,-0.068,0.07279999999999999,18,154,-1624,-65,-68,112
