sample_index,t_s,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
0,0.39567899699977715,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4036155720023089,0.0,0.0,0.0,0.0,0.0,0.0
2,0.41141989899915643,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4196277230003034,0.0,0.0,0.0,0.0,0.0,0.0
4,0.42746542199893156,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4356478680019791,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4433978039996873,0.0,0.0,0.0,0.0,0.0,0.0
7,0.45130385200172896,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4594611310021719,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4677784289997362,0.0,0.0,0.0,0.0,0.0,0.0
10,0.47539102700102376,0.0,0.0,0.0,0.0,0.0,0.0
11,0.48343900100007886,0.0,0.0,0.0,0.0,0.0,0.0
12,0.49145990400211303,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4995178870012751,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5073700640023162,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5154463210019458,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5234545999992406,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5314464190014405,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5394811080004729,0.0,0.0,0.0,0.0,0.0,0.0
19,0.54763821600136,0.0,0.0,0.0,0.0,0.0,0.0
20,0.555456440000853,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5635533349995967,0.0,0.0,0.0,0.0,0.0,0.0
22,0.571425119000196,0.0,0.0,0.0,0.0,0.0,0.0
23,0.5796122339997964,0.0,0.0,0.0,0.0,0.0,0.0
24,0.587642965001578,0.0,0.0,0.0,0.0,0.0,0.0
25,0.5953767399987555,0.0,0.0,0.0,0.0,0.0,0.0
26,0.6033912519997102,0.0,0.0,0.0,0.0,0.0,0.0
27,0.6113744840004074,0.0,0.0,0.0,0.0,0.0,0.0
28,0.6193344730017998,0.0,0.0,0.0,0.0,0.0,0.0
29,0.6272965460011619,0.0,0.0,0.0,0.0,0.0,0.0
30,0.6354902130005939,0.0,0.0,0.0,0.0,0.0,0.0
31,0.6434592590012471,0.0,0.0,0.0,0.0,0.0,0.0
32,0.6514721470011864,0.0,0.0,0.0,0.0,0.0,0.0
33,0.6593977020020247,0.0,0.0,0.0,0.0,0.0,0.0
34,0.6676409310020972,0.0,0.0,0.0,0.0,0.0,0.0
35,0.6755887670005905,0.0,0.0,0.0,0.0,0.0,0.0
36,0.6834762309990765,0.0,0.0,0.0,0.0,0.0,0.0
37,0.691260992000025,0.0,0.0,0.0,0.0,0.0,0.0
38,0.6992278440011432,0.0,0.0,0.0,0.0,0.0,0.0
39,0.7073514090006938,0.0,0.0,0.0,0.0,0.0,0.0
40,0.7153533769997011,0.0,0.0,0.0,0.0,0.0,0.0
41,0.7232110940021812,0.0,0.0,0.0,0.0,0.0,0.0
42,0.7313713889998326,0.0,0.0,0.0,0.0,0.0,0.0
43,0.7393815020004695,0.0,0.0,0.0,0.0,0.0,0.0
44,0.7473413299994718,0.0,0.0,0.0,0.0,0.0,0.0
45,0.7552050890008104,0.0,0.0,0.0,0.0,0.0,0.0
46,0.763372106001043,0.0,0.0,0.0,0.0,0.0,0.0
47,0.7713332070015895,0.0,0.0,0.0,0.0,0.0,0.0
48,0.7793484889989486,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7872007570003916,0.0,0.0,0.0,0.0,0.0,0.0
50,0.7953614620018925,0.0,0.0,0.0,0.0,0.0,0.0
51,0.8035211249989516,0.0,0.0,0.0,0.0,0.0,0.0
52,0.8113219059996482,0.0,0.0,0.0,0.0,0.0,0.0
53,0.8192323020011827,0.0,0.0,0.0,0.0,0.0,0.0
54,0.8273690819987678,0.0,0.0,0.0,0.0,0.0,0.0
55,0.8353963970002951,0.0,0.0,0.0,0.0,0.0,0.0
56,0.8433426000010513,0.0,0.0,0.0,0.0,0.0,0.0
57,0.8511983339994913,0.0,0.0,0.0,0.0,0.0,0.0
